enrollment_id;student_id;course_id
c47acd33-72c0-4353-bf58-31121d547795;f3321df8-48da-4c43-b8ee-c05fad810d34;fcb39778-408d-4275-8ee3-6f9c7d697c84
9a94d825-9999-435e-97d5-1e78b45e37cc;f3321df8-48da-4c43-b8ee-c05fad810d34;fd9554ca-7e5a-4989-a7a9-30fec051c89e
9e081015-235a-4ea3-9479-724f09fe6487;a193dc81-994f-4521-a25d-46ae82aef845;db50de0c-7ccc-44ea-a45e-07b46095cf81
c8c4a8f6-7744-4103-a95d-1a4c565f717b;ff1dd754-c51e-46df-9ef7-a3638ff052c3;2a817d35-3e40-4c36-83e0-e2d11be7eb74
efc446b6-8912-4c0c-9ef0-95dbfdc46354;ff1dd754-c51e-46df-9ef7-a3638ff052c3;48b34d93-ae80-4775-9c43-6e0ffdbb298c
598fbcfd-2a78-475d-89b0-4c76dff4b5f7;ff1dd754-c51e-46df-9ef7-a3638ff052c3;686dd1e8-9323-49e3-8d0b-764e129279a0
6e54ed56-cde2-4a2f-a8aa-c91754aab632;ff1dd754-c51e-46df-9ef7-a3638ff052c3;c6903206-8d02-4df6-9ec1-f525ab066b4b
04737a6b-9d31-406a-ab88-a6c3a2f18d73;64cbd36c-483c-4b45-adc0-3068e3a3c85d;0861bbc5-793e-4c89-bc64-a859ef9ef193
5b178370-81a9-48f6-adaa-ade7bae28735;64cbd36c-483c-4b45-adc0-3068e3a3c85d;a75d6feb-9c7c-4409-bc02-6d52294c4810
7df6d032-675b-449b-b28c-0cb1e5da6055;64cbd36c-483c-4b45-adc0-3068e3a3c85d;8229e2cd-e4d0-4923-9a24-6659b068f502
da86cbf1-2373-4696-a5f6-f696841297b5;3b2c1993-273d-436d-b8ec-a6cd2e3ee759;d7952472-46c9-4ac1-b4ed-7613f8b3bc32
2dbe0951-b9f4-4eaa-947b-55d12e81a40d;e96faa70-a958-4933-8d77-4c1d6f670ebe;f9846dd9-6107-440b-bbb6-31c4f4dd1fdb
edc930aa-22d2-4afe-968f-28cf18ccd841;e3fbf34c-9887-4b0c-93ea-c975ee69c84b;d5104554-ae5a-47e7-8117-47b180b66f45
ac2cbaa5-3eef-4008-a465-63cbaf78339d;e3fbf34c-9887-4b0c-93ea-c975ee69c84b;6799a000-ac94-432d-b8f0-f866f0ebd0ac
1f4c3755-4f5e-4f8f-a069-f1585502ae2f;e3fbf34c-9887-4b0c-93ea-c975ee69c84b;f82b8595-6a1e-4ea7-9fea-ac60460a4ad4
e0fcd18f-9822-436e-80cc-69110707a278;e3fbf34c-9887-4b0c-93ea-c975ee69c84b;791f0608-866f-4047-9eb6-baeaefd8703a
f1c79516-69dd-4c45-8fce-e42ff0148f40;fa528b46-9a64-4ece-8ada-03c6379e3fba;be64b619-c1fa-4902-8dc6-b68b8d7d7ed8
08f1a61f-5039-4dc6-9a9b-5e24ece54fd0;fa528b46-9a64-4ece-8ada-03c6379e3fba;f603fa42-e9b2-4243-b91e-e04606f64cfd
ffdc1d09-18c2-4300-bf55-a70fb86b78a6;fa528b46-9a64-4ece-8ada-03c6379e3fba;2b06f874-7a16-4484-be61-cda2b6e928d6
27d16826-7a63-4cae-96e3-207aac5983d2;fa528b46-9a64-4ece-8ada-03c6379e3fba;5db11e0d-92d3-4447-88c7-2ffb859cb19b
9256c83e-7048-464e-843d-99d04b79872d;f8993711-2b63-4b9a-b40a-27757033edc6;0be19772-eac2-48f6-98ea-183a601706cb
4bb7574a-1ad8-498e-9890-5b91f28c5d22;d5d4fe58-b70f-4872-8c57-08cfed8ec6b0;8074fd6b-7b8a-4ae2-967c-bc95d981997b
f61cdfae-5378-49c8-9c86-48693b8f8fc4;d5d4fe58-b70f-4872-8c57-08cfed8ec6b0;a5a48d01-c24f-4659-96b2-d1dac2a37570
c7fcc091-de1a-4281-924f-8fce8286c689;d5d4fe58-b70f-4872-8c57-08cfed8ec6b0;329f75f7-195c-4bfd-b5ee-a60df24c26b9
ee23976a-013f-4290-9458-bdc6d3dfc264;d5d4fe58-b70f-4872-8c57-08cfed8ec6b0;c482ab16-ff35-476f-b84c-597765814d39
b54e18de-eec9-48bf-aa24-7fb5f69af33d;2348b097-e205-4efa-a95b-1c620ad1228d;af04def7-51f9-45f8-889f-df07250bc476
9bb50173-9cd7-4d40-b5f8-31f12dee2f3d;2348b097-e205-4efa-a95b-1c620ad1228d;b182ced2-c328-4731-aba0-a6e24ae42862
a88d5c1b-8bd7-4746-b77b-69d68d073213;2348b097-e205-4efa-a95b-1c620ad1228d;9cf30246-1db7-4546-bafe-c2876fd4ddde
f90e6929-1683-4ab0-9233-1aa4f914cadc;2348b097-e205-4efa-a95b-1c620ad1228d;5fc28561-c9c1-40cc-9df7-ca91af00f49f
987b73b9-106b-48c4-af6f-9b8f8e976bea;b6c71c45-ba2a-4a4c-9adf-bdb3d6a71ef1;e4772c2d-b992-4151-8340-69a75d952685
9d73657e-b4db-49d2-8b88-4e885552ef78;b6c71c45-ba2a-4a4c-9adf-bdb3d6a71ef1;5d5fb355-a959-4005-8279-a935e80dbe30
5a85f919-df73-4bad-b2a5-e63c8c9d0014;aaaab82b-6514-495a-8358-bf5636b7c6f9;c3c0c868-70a5-4280-a904-86332f3db997
91017fb3-f9a5-4795-a9ad-572ce98efa2d;aaaab82b-6514-495a-8358-bf5636b7c6f9;88b4a4af-b369-4d2f-9f9d-6363e8f59776
2ef096df-765c-4ec8-a568-1ee870718a8e;000b05ac-0869-4c0b-b073-37da5476cc16;a85c2b15-806c-4b24-9002-7deb2b108f08
1cac972b-2113-43a3-988e-7a005b13e9f0;000b05ac-0869-4c0b-b073-37da5476cc16;15f5a810-e9d4-4c26-9f11-3beca7cd24cf
ca4b2b79-33a9-4658-950c-93e3858e470f;000b05ac-0869-4c0b-b073-37da5476cc16;ae51dcb1-3a79-4270-8c22-c80b10520d38
b8886a98-dd9f-4516-8c9f-6d50e2bca1aa;a4e419c0-4fed-454c-9f66-b4272740e000;e987e2c6-bf24-466e-ab89-7f37ca43af02
6a5e6c47-cde2-45de-afa3-c7aa2276f8dd;ddd7a5d0-fa0d-4cd9-af4e-6a2c1de0f43f;f3e3bbef-3d30-4aa5-8bd8-c66539d85c53
61b043e4-f92c-47d4-88e2-ada7cb0928fd;ddd7a5d0-fa0d-4cd9-af4e-6a2c1de0f43f;81d6f1c8-14b1-4ce3-ab4c-373fcc7c3650
bb93f19f-d3fd-4996-9f15-af91412a7ace;ddd7a5d0-fa0d-4cd9-af4e-6a2c1de0f43f;4da4b65c-b492-4032-bbcb-a797835ffdfb
8f7bc447-6b4f-4aa0-9d57-f0352aaf9d5e;379bf061-820d-449e-8b54-76c7796b9305;6e1bea4b-7041-4b20-9ada-24e4f82bed39
967a491f-a80a-472d-8440-0371d9101b91;379bf061-820d-449e-8b54-76c7796b9305;af7fd8f4-ba79-44b5-a179-fee6537370d1
3e9e238e-7f93-43fd-8340-6a70844536d2;379bf061-820d-449e-8b54-76c7796b9305;054b777a-55ef-4155-8fc5-1ed187b9c792
1aac7d38-8e4f-42e6-916a-59be15fc3490;3b5a7ff0-0e14-4ec0-84b3-f9c78a3b5c72;02f17aa0-4b18-4576-8d68-f5c4934f7aca
e75da2b8-0aa1-4aa2-949a-ee8a8fdf1843;6009f721-0d06-49a2-b274-2d352f810487;1fe64c18-5547-4fd4-9950-0892500b37e3
36fa3b6f-d0ee-48b6-8144-99871742f0e9;6009f721-0d06-49a2-b274-2d352f810487;98ed1f73-c78a-4e70-8d47-537f5df6c2de
c96709aa-c859-48db-aa57-8ec9fabbdf36;6009f721-0d06-49a2-b274-2d352f810487;c1db2127-dbe4-4133-a9e4-2c68a15404a4
ea685a91-9100-47b2-827d-359404934fea;6009f721-0d06-49a2-b274-2d352f810487;a27d235c-9476-4e00-97bf-294b50e51aad
9f65d73c-ca97-4f23-be56-f793e4a66f1b;5af3717b-f8b3-42ac-a3a1-12bd762a9432;dbc0b837-466a-4838-8309-9edd4178295c
71ba2812-3e44-4e0c-8ccf-0628344c7f55;5af3717b-f8b3-42ac-a3a1-12bd762a9432;b4e3b6cd-354e-482d-98b4-d4075c90a24b
82cd0981-39ae-4be7-958c-a56d0ddd74e0;5af3717b-f8b3-42ac-a3a1-12bd762a9432;a1e49382-1d53-4cdf-98a9-6ae5d4e12e75
a65398a9-82bc-41c5-aa69-27aaf11c800d;5af3717b-f8b3-42ac-a3a1-12bd762a9432;d8b8e47b-352d-4c2e-8824-d89512612695
13e0d68f-9488-4ce4-9cd7-baadd68e40ea;aaf36e37-bb54-42c7-ade0-b06cf509cd4f;7678e9fa-b165-43cd-b838-34c3711d5608
bf063e7c-7e04-4900-afae-fd50873ad68d;aaf36e37-bb54-42c7-ade0-b06cf509cd4f;561b653b-7507-4abc-827d-30d6f186cb22
b7b4c224-4406-4ee3-9166-bb226643562a;57faf000-6085-4a0e-af20-ef5f8d488618;461436b9-d1c2-4e87-8e10-8b16253fdae1
b2e63f0a-c322-4938-a3f1-3f4a14a1e524;57faf000-6085-4a0e-af20-ef5f8d488618;3248acac-947e-4b69-b3db-9276d8d7e18d
76c12f63-c8fd-42f4-95c2-ba7a47dc431e;361f02bb-dc52-4e94-a49f-96cf331b0ea8;c3c0c868-70a5-4280-a904-86332f3db997
fe882765-4a4b-4ad6-837e-3c2dfcba71d5;361f02bb-dc52-4e94-a49f-96cf331b0ea8;e7db88a4-d74e-44d6-a380-b2c59de80d87
1c937edc-14af-450a-b65c-99e1c6495c7f;361f02bb-dc52-4e94-a49f-96cf331b0ea8;2b0b2e03-24ef-4d0a-b3d3-46c1adc62efc
acaf2830-e5d9-4e16-9cc3-afabc8f21238;361f02bb-dc52-4e94-a49f-96cf331b0ea8;e4408780-286f-4610-848b-dbed402dbfa5
7b5b7a47-3a95-4284-86ee-94c3f4b4e648;eb294755-99ad-41da-8796-a48fc7f0d78d;eacc942e-87d3-4f6e-a2ca-828220f0a7f6
21315917-bdbf-4f82-8f8e-a11c5eb6feed;eb294755-99ad-41da-8796-a48fc7f0d78d;e01d9ee6-549b-43ed-a90e-ee5dc2eb998c
86f22304-e842-4b27-a3ca-73c8b9d9198d;eb294755-99ad-41da-8796-a48fc7f0d78d;7309bd5a-fa5f-46c2-83f4-8b9d464fd36d
355471ec-2a5c-408b-ae36-674f137c8d5f;eb294755-99ad-41da-8796-a48fc7f0d78d;e3f39a13-0233-4d38-80fa-4aacb8a5cf48
46938423-3880-46ee-a990-85e5ef4c4498;f58fb460-bb99-46e5-872a-14c45a69ce01;51b4cd69-f95f-4fc3-8ee2-32f129fd6aab
7be436fb-c764-4a07-9b15-8bb852d22a05;f58fb460-bb99-46e5-872a-14c45a69ce01;0c296a41-a1a0-413c-ae53-be27425a0dd8
f2015897-fd11-47d5-9d77-ed4296f5957d;a396cc65-7003-405d-a557-af822a8f9260;bd95adc2-eaa5-43b9-9d43-4804d054d52c
7e05edde-74f4-4093-9511-9f7a8a858343;a396cc65-7003-405d-a557-af822a8f9260;38a62912-94c6-4ecd-9cd8-cf353bfe7576
ade0d54b-711a-4256-b61f-52d3553ef8ef;e6983dc0-e728-4f54-8d0a-0011f1082552;d32476ab-546e-40bd-82c0-177e1ad377c8
218252c2-b843-467c-9297-4609d628a061;a4c86ebd-948f-4f17-b01b-de95f738fa99;efd845f3-3398-4bef-b4a1-aa14fe99ab57
18a60710-cbaa-42fd-934d-5d8feb9584f1;a4c86ebd-948f-4f17-b01b-de95f738fa99;a8892d3a-b360-48c0-b432-2d22ac8c01ef
8078a3e4-3913-40f6-a546-fd4493ef7680;a4c86ebd-948f-4f17-b01b-de95f738fa99;a7132357-5c6e-463f-b134-5c99ceb827cb
3a5f2889-5d8c-404b-98a2-368241d9e9eb;f9e13da6-3edd-4399-aa9b-2e793ebb18f5;333cade7-4775-4927-90e1-9465f0483051
85b6222b-05cd-42f2-9bc6-f58628c233f0;ac499da7-ebaf-4167-9639-ca225ed2a4b1;884a7729-5ad7-479b-a8b8-3f75d72f7e35
b806fcbd-9e6b-46c4-9753-1e73188d19d5;4f7bc45c-8ba6-48de-b5bc-5f8d00beb9fa;292e894c-b22d-4a76-b030-ae27eb0b7a53
8b0acfc8-5417-425a-9c39-ad0447244013;4f7bc45c-8ba6-48de-b5bc-5f8d00beb9fa;20153cac-97dc-44bb-852e-71bc9402900e
a04ee92d-5eb7-4677-90f0-da4b9e9dcb46;4f7bc45c-8ba6-48de-b5bc-5f8d00beb9fa;dbae0e3c-fda0-4c29-96c9-8a7c313f1c02
096e4843-e807-45f7-a348-c371f262d3c4;68c1d596-bb54-4438-bfa9-8da7da4f9f4b;f99bcb92-b85b-4914-a2e7-c0a10cefe8c0
c7ab825c-74c3-4860-bc84-7afbbc8d3c50;0a156958-094b-4552-9aa2-9572ced80a5c;89d4f212-2e3d-4b0c-ae1d-3996dc15df27
fdd697d7-7871-4bf5-8d5b-5678fd62c464;5bcbf8da-fce4-4036-b3c4-77532bb7b9e0;e6101ad7-01fe-4ce2-94da-3bcf6b4b9b7f
468b2392-3243-4dbb-a48b-1bdff6a3944a;727ed1f6-4ed3-4286-8b8b-e97ca47f1c03;1c9c6c5e-67b6-4384-ae8e-8e37b9bf4b40
855836ab-29e9-40d0-ac7b-43c0fba351fb;727ed1f6-4ed3-4286-8b8b-e97ca47f1c03;84299454-373b-4c6e-bbb2-ca9dcd07494e
35efd4ce-db07-4e89-bf06-25ebc98be5e9;727ed1f6-4ed3-4286-8b8b-e97ca47f1c03;db934e67-3471-43b6-b532-bee53bd82b06
0d9af79e-397e-4152-b7cb-58f9573cac7b;727ed1f6-4ed3-4286-8b8b-e97ca47f1c03;d7915083-5c9b-47c6-ada6-8a21e621e07d
9d136aec-9d73-48ff-82b6-42130254076d;7fe29cc6-23fc-4caa-9fa4-bf5df3987cd6;cf024aa7-7d30-4019-9f1a-ae4e65b04097
49984590-c808-453a-b965-84f673043237;7fe29cc6-23fc-4caa-9fa4-bf5df3987cd6;55428ae4-9af6-4d96-8d0c-791f6c2827be
7df4ec72-7088-41ed-9e40-8b3005c13c45;e4c4a48d-6007-4517-8231-55823a8a9af3;17650f90-cd1c-46a6-af1f-4f117bc66a72
1054691f-2ff5-46a7-8c26-a041ddffae2a;e4c4a48d-6007-4517-8231-55823a8a9af3;21b177ff-da84-4dfd-a657-b069767a9f52
9557c332-a610-41e0-8356-fd3757b60ddf;e4c4a48d-6007-4517-8231-55823a8a9af3;df23ca10-f6d2-4b99-a315-8993ac232c8b
6983b253-774a-4d03-ac9f-08296cf50ac2;e4c4a48d-6007-4517-8231-55823a8a9af3;e1530264-69b3-4725-92d7-a81979318214
babf46e6-5c16-4bca-8c7c-1731f6431322;e2ba1379-8ee4-48f6-a73d-8bf5ffd0dce9;bbb292bd-1554-4193-a433-4b5a350a9dd1
92ed9260-8ead-49e3-946d-7c8feb5041aa;e2ba1379-8ee4-48f6-a73d-8bf5ffd0dce9;be2de456-17bc-4008-b21b-2189627483f2
008b1975-47a3-47a9-8d28-f069cfee5af5;c7fb1321-057c-4d19-a47b-c9ed1de44fa2;67763e43-cf5d-47d3-87d3-6ccbab5d2bda
90982586-c8aa-42c2-a10d-7ad783387781;63eaee75-6b6c-410b-ba2d-82273b1546b9;962bba77-a322-4204-a64f-08571f24fa2d
5efde4d2-ca8e-486e-b2e4-e485cced25ea;63eaee75-6b6c-410b-ba2d-82273b1546b9;09b73da2-2472-4ada-ba2f-c2e2813cd633
570457d2-9f98-4968-b360-afa7fdb779db;63eaee75-6b6c-410b-ba2d-82273b1546b9;641a324f-ffa6-42cf-a921-391b8e1ca2ec
c4c1b7f7-1596-4514-a8fa-54f76ddbaf2b;b6a3c694-157f-4316-9158-dc07ca2dbfdb;4074b15f-1615-40ec-87e3-568651dbbc11
62a31943-697d-422a-8ca9-017add0f273a;6f4a8de2-a692-4b29-8170-a794ad5486cb;f7c52cd1-ed71-4e0b-a7b3-c519173393fd
e87713ee-2221-48d1-af8e-fe694519ff5c;c57a24f1-45a1-46d4-914d-b241669a6f9c;dbabf8c6-5389-4596-87b1-a6b217e17dd0
c8443ab9-cfd4-42fa-8561-05163f44799e;c57a24f1-45a1-46d4-914d-b241669a6f9c;00ac86d5-ba1e-4402-87c4-33a8dfaa7a3f
eb900f3c-4983-45b0-8d35-6d73805e1682;c57a24f1-45a1-46d4-914d-b241669a6f9c;f3841f30-c9df-461c-8ddd-0eeab2bb0a0e
a036903d-6bfb-4ba9-8efb-ded5fd99c9c6;c57a24f1-45a1-46d4-914d-b241669a6f9c;4d3928bb-a573-4b9b-b2d7-30fa613d7941
1c43120a-461c-46fe-82fe-374f8304a87f;6543f635-26c4-4bf7-bbaf-3ad056cab5d9;3bcc2305-3f49-404e-9527-b50e9bfffa31
fffdd6f9-f869-46a6-86c8-5694c49bb82d;6543f635-26c4-4bf7-bbaf-3ad056cab5d9;03903e76-f048-4568-808a-df18abcaab0b
94336e8d-6122-4f12-be2f-f66c5293003e;bef7aed9-0e10-4edd-b7c6-5347b55f0b47;4ebd79d5-3e09-42c0-b8fc-a6723cff7adb
aee19064-b8d8-4260-b301-a1e50047876e;bef7aed9-0e10-4edd-b7c6-5347b55f0b47;893d5204-3e3d-4fe0-ab8e-a28f19dd2c3e
13dd3d35-c123-48e5-bc00-972a680fd025;bef7aed9-0e10-4edd-b7c6-5347b55f0b47;d01ddb21-ea6e-461b-b4b9-f5656e96c218
f892cfc6-bb8b-4f2e-885f-c53b92488574;8a9d167d-1b8b-4c7b-8869-93cfbab31d8d;2370dcb6-2ce7-4324-84dc-785f751ced4b
ce23d00c-250a-4b4b-a095-d8d8375f5020;8a9d167d-1b8b-4c7b-8869-93cfbab31d8d;7bf51434-5cb5-413d-a3aa-50145b09f782
ebb2ebbd-ca1e-4643-9397-b0c63f45b0a2;f32bae16-5ff2-47b2-bc0d-b2b945809a40;0cddf35f-be52-47fb-8dda-e9d548fd0f28
8632cf42-e90c-4e1f-8df0-b87e58840e78;f32bae16-5ff2-47b2-bc0d-b2b945809a40;92f8ae70-6184-417a-a280-5b25b619f728
e7d7e47d-f687-474b-a248-364d73e909f7;f32bae16-5ff2-47b2-bc0d-b2b945809a40;21c8df07-8795-49cf-a36c-a3ed674d69c5
a9ec8499-6967-4318-bae3-ff75ee23ae01;f32bae16-5ff2-47b2-bc0d-b2b945809a40;51229820-ae4a-4c8a-abce-487f77c3df8d
e5e2d006-451b-4f0e-b39d-d57e23742e93;3161d217-8faf-4a9d-8110-acb77910650e;c879f3c0-e35c-474b-809e-6e9ffb2dd433
ff6a7c3d-d04b-4157-aa49-cd8c0de81b2d;2cca40fe-ffb1-48d0-bc1a-df0b4a218003;d12970b5-1c8d-4315-869a-f208b04d3e11
703d7fdc-48c7-43d8-925a-f32a6b8da82a;2cca40fe-ffb1-48d0-bc1a-df0b4a218003;c6fa8f9c-9b13-425b-ac3a-7637061d27dd
2e0f627c-697a-4f68-95b3-338fee6a1b8f;2cca40fe-ffb1-48d0-bc1a-df0b4a218003;31693abe-14b9-4caf-8cee-229da9e170e9
dfd772c7-72cf-42e5-b2f5-9a7c59de18a5;2cca40fe-ffb1-48d0-bc1a-df0b4a218003;33f61938-1f00-4fd0-9d58-d034efcb0d24
b85c19cd-6335-4d4e-95cf-86975b1bb817;dd0c0af7-54ff-4229-b113-0f847e3dfd1f;c51ab85b-1f7b-4b8b-ac29-a7e17e868139
8e27eb64-ac8e-41c0-81db-d8f19280c328;dd0c0af7-54ff-4229-b113-0f847e3dfd1f;56f5feff-696d-4fb9-bb92-6dc309694d7c
4b7c91db-3120-48f5-9738-2c6965233225;dd0c0af7-54ff-4229-b113-0f847e3dfd1f;37cae39f-429f-4583-96e7-ebc8eaf2f3d1
788aaeb8-0441-4fa2-a462-406e5334bf20;dd0c0af7-54ff-4229-b113-0f847e3dfd1f;d05f6169-c052-48d4-9c45-03b5a920b27c
916a41d0-4ad0-48af-a5a0-d5cfa6670351;483c5a12-0178-40f1-92d9-dd492117bd7e;e01a0c7d-b9c2-468c-9fa9-f956e768fdce
f0c1f5fd-280c-4e8f-a0bd-6ecde20d738c;8c1bb828-0d1d-4913-ae44-5023c806e69b;8e5bbf4f-7df9-4d24-9b1c-d8ffddd3ab78
fe676e30-2d5a-49d2-bd6f-839c445c5445;8c1bb828-0d1d-4913-ae44-5023c806e69b;09f029f6-7efb-4c85-8835-594049024c38
4d3737c2-d6eb-4e7b-91b0-c6787a19de4e;8c1bb828-0d1d-4913-ae44-5023c806e69b;fbd5666b-3ee8-4dcb-9210-ff5ffc085cce
ac0abd15-2ca8-457c-a6b0-fbcb30d7c4fa;ffd39578-b232-40f3-a9c4-a48611330dc0;979a5f5d-c632-47c4-a6fc-fe282b2d1374
38f20fa5-e5d3-4b56-89fa-9d47a5992068;ffd39578-b232-40f3-a9c4-a48611330dc0;6b3b7770-6bab-4321-8a93-6932e8d55d4a
8aaef419-f35d-4a90-86fb-5f97e4fea11e;ffd39578-b232-40f3-a9c4-a48611330dc0;81d6f1c8-14b1-4ce3-ab4c-373fcc7c3650
428d3ae5-3498-4259-9838-2de732e43d3b;17f548b5-656b-403e-8f35-d1d205a57432;e1dd70e4-f14a-4e02-8b20-e260c0eba709
39972c72-43e6-406b-8844-959060d878ca;17f548b5-656b-403e-8f35-d1d205a57432;39918a40-39b7-4a79-863f-19ddf75c931b
69b075f4-6304-4a6b-9397-757e11da5619;17f548b5-656b-403e-8f35-d1d205a57432;aec8d07d-9807-412d-be2a-0e59cfbfe988
a6361d70-b286-4085-8915-d6586deba968;17f548b5-656b-403e-8f35-d1d205a57432;8c6a330d-815e-4c16-81e7-eab26b47dcb7
4d36daac-a9f0-4947-8765-2c3f6c0b9d12;a329f3b0-b35a-4d89-86f4-10b55a314da3;4f33628e-b2e6-4c0e-8e09-b6411aca4cee
102bfbd6-d613-4bf4-9efc-cfb642ac754b;a329f3b0-b35a-4d89-86f4-10b55a314da3;8e8754df-0305-474f-978b-b914c8cdff04
d272a3d7-64c8-41e9-817a-506b3e4ec66b;bd5d8141-ef18-4c72-a1c7-c2a5405fb7a3;e09adf0f-c7a8-478e-b2ac-839431bd2d91
b7b76514-f5a7-4d25-9cef-eadf79fe8f31;ea71a27a-09aa-40e9-bc29-3ceeedbc93e0;d47ed48d-6a3a-49f9-8b33-c5c69ac8e969
d3d74224-396a-4c66-bb7d-d8d4534dce5c;ea71a27a-09aa-40e9-bc29-3ceeedbc93e0;aea48785-0baa-46e3-a94b-5aa80f1e7496
ac9943e4-ae74-40b4-ae95-7347dd6f4827;ea71a27a-09aa-40e9-bc29-3ceeedbc93e0;7a69be34-d200-473c-95a8-60aa5451fbc4
3ee827ef-2f6c-4d50-8951-47fafc36c5f8;abb2e520-3d00-4dcb-b23a-27d711c079c7;4477b8c2-fa1b-4998-a63b-6a77572eb0de
1bf7bc28-6412-4ec4-a009-0090a760688b;abb2e520-3d00-4dcb-b23a-27d711c079c7;36d59cfc-af6f-472c-9fb9-dbc3fcb976bf
62408693-5590-4865-a97e-e41e4883b539;295e1e94-2ce7-4a7a-a94f-d9752c33c7fc;3c518a6d-e66a-4c84-a0bb-04527ceb59a8
f6022d3c-a8b4-48c2-9a04-a15c82fe1fca;295e1e94-2ce7-4a7a-a94f-d9752c33c7fc;10d07726-6045-4c65-ab00-be2b81326d4e
fa670125-374a-46d3-b516-642b26321065;7360512c-7905-4832-8015-83524acf3e7f;42cb95cd-a330-4e50-abc5-5ce8e925f61f
0704eb16-fefa-42eb-9dd0-f3d8840d1f0e;7360512c-7905-4832-8015-83524acf3e7f;e2018398-c360-4df2-95ce-19c3efa3ae35
0188a844-36ae-490c-9c0c-cf7d9f31c295;7360512c-7905-4832-8015-83524acf3e7f;70bf7921-dc74-4eb8-a99d-83f2a3853bec
f4029683-4d96-4034-a42b-da5fc0d37cda;7360512c-7905-4832-8015-83524acf3e7f;07576ffa-bef1-4277-82a6-c09388007415
a5861d05-3b2a-414e-b511-d06b24bab403;9db08a2a-4b60-429c-8ee8-342e43fbcbc1;adb6d155-e983-41d2-9a1a-4fbdb2bd4681
0b6d0495-4a1a-4465-939d-5a9026718056;9db08a2a-4b60-429c-8ee8-342e43fbcbc1;29ed2dde-aa8d-477d-94d2-4295ada1cc40
3661f6b2-9cb8-4d1a-bf01-1950e0bdc9c3;9db08a2a-4b60-429c-8ee8-342e43fbcbc1;aab55da3-c541-429e-8955-26d441e49fcb
68a80942-bfbe-460e-a473-11dca4003221;e5fb92e9-0241-417f-acf1-433040ac6f22;30a98539-a822-4228-84c7-7325fa64e7c1
a4fe9e56-806f-45b9-8cc2-c2f00bb86355;bec21cc3-c9b1-4999-91c2-13e1ef66dea2;9b76186b-2e25-4238-8967-bc70c3e7b83f
418178cb-acb3-4c68-9739-6404a3092c48;bec21cc3-c9b1-4999-91c2-13e1ef66dea2;d8b8e47b-352d-4c2e-8824-d89512612695
de4e03be-d04f-4833-a376-024349866fe2;b227ab80-7c52-4832-a051-992872b41135;3ec0afa2-fefc-4661-92c6-4e0dd60d0409
7b324de1-8626-48b5-9507-7d08787455b7;b227ab80-7c52-4832-a051-992872b41135;4722beb6-cd0e-4f25-a690-1e62d3d6f4cc
659904eb-4bd4-4804-9df0-deac4e8addf1;25b2e703-d31f-44ba-820e-6cdfb1002f91;2045a0ec-7ad9-4086-bea5-961d1fc7b9d1
53720e43-c366-4305-ae14-e58952f8437c;a7720a4f-4a2a-42a5-93d9-a706cc73668b;962bba77-a322-4204-a64f-08571f24fa2d
3316bee6-505b-44d1-bf8d-f53ee1b97ad0;a7720a4f-4a2a-42a5-93d9-a706cc73668b;9735d1aa-e23f-4801-ae22-814bfeeeea6b
35b37e80-cb3f-4c26-97cc-09e6d1ffe6ca;a7720a4f-4a2a-42a5-93d9-a706cc73668b;211e17c7-c6b4-4424-a74b-322cff88f0ab
2bf1b1e6-80b3-4e3c-9da0-32bf866ab0f5;d1064991-d6b9-4622-849b-51163d23c85e;2b229600-ca14-4612-9304-e9e908cf0c0e
e6601f6a-6c00-454e-9f77-026dc3f451d8;d1064991-d6b9-4622-849b-51163d23c85e;631d5f52-5dad-490a-a48d-d7ae0d8f8171
4310ae74-dc40-4fb8-ad6b-10e206436491;d1064991-d6b9-4622-849b-51163d23c85e;2987c5b4-8a8e-403a-be92-f60cce077889
c340c8ed-0c12-41d1-80d7-c6be41f201e5;d1064991-d6b9-4622-849b-51163d23c85e;f4ecee77-e14f-43a7-97d3-d482f8960ce4
b561f93e-7edc-491b-99e3-61630ff5b04c;f3933c44-ec87-4d41-9fa6-b24825092192;6f1e9ca9-df85-4aac-b009-58334d39020b
90fcd659-cde0-48f1-8f71-162c96d2aa30;f3933c44-ec87-4d41-9fa6-b24825092192;0cddf35f-be52-47fb-8dda-e9d548fd0f28
6302db0a-ca52-4eb7-a361-3b674dfa409f;3acbed01-87ca-49cd-93fa-c344e3cd945e;295bb169-565f-409e-802a-31d9aabed81c
c83b2025-98c7-4915-9026-e13e1690e88a;2ebabe97-ce66-4e86-a5a0-c16fd54a7909;8cb07469-64ff-49ad-a21c-ec559782cb3b
981551e2-4ef1-4671-bba6-fb1a41490472;2ebabe97-ce66-4e86-a5a0-c16fd54a7909;3659e48f-8b2d-4d87-96f2-ba78af7bf99a
afd7dc2a-b91a-42eb-acc0-c1f46ef7b741;2ebabe97-ce66-4e86-a5a0-c16fd54a7909;58bcf37b-675d-471f-86e4-00846805c474
600bf651-c387-4e46-980e-9b3e75409be1;2ebabe97-ce66-4e86-a5a0-c16fd54a7909;280114ed-66e9-4927-83ee-f7fa62550b5a
94bbb0fd-cb14-43a8-925f-b96c0f4c6d36;3e0233f0-af07-48c4-ae90-ee0188acc877;e696a8d8-2edf-45d5-bf6c-748fef797faa
