course_id;course_name;instructor;room;credits
09f029f6-7efb-4c85-8835-594049024c38;Course_908;Instructor_908;Room_908;3
9aed5ac5-7751-4acf-8911-73b2a65728c1;Course_909;Instructor_909;Room_909;1
bd85a455-1c7d-49b3-bca4-e8a74b53737d;Course_910;Instructor_910;Room_910;5
b2b6030c-ed94-4115-9161-edcacb854972;Course_911;Instructor_911;Room_911;3
991a0666-b547-422b-850d-fe90821f1535;Course_912;Instructor_912;Room_912;1
e696a8d8-2edf-45d5-bf6c-748fef797faa;Course_913;Instructor_913;Room_913;1
67763e43-cf5d-47d3-87d3-6ccbab5d2bda;Course_914;Instructor_914;Room_914;1
fd9554ca-7e5a-4989-a7a9-30fec051c89e;Course_915;Instructor_915;Room_915;4
b635045b-f89d-4bbb-b79e-4ec10293bb17;Course_916;Instructor_916;Room_916;5
95d2a7aa-ed36-4b59-8600-7e1eb0a0bd56;Course_917;Instructor_917;Room_917;1
fcb39778-408d-4275-8ee3-6f9c7d697c84;Course_918;Instructor_918;Room_918;3
854b6ac6-25fe-426b-aa60-bd8ab0a14dfa;Course_919;Instructor_919;Room_919;1
ac2fcb52-4e5b-4944-b826-ac5a75e27093;Course_920;Instructor_920;Room_920;2
d6d6c351-8a61-42e7-93cb-7801eb1b88ed;Course_921;Instructor_921;Room_921;5
0215f522-5095-4b8d-b2b1-fb6c561b6e28;Course_922;Instructor_922;Room_922;2
2a0dd30e-33fd-435f-94ab-2de091c52100;Course_923;Instructor_923;Room_923;3
8c6a330d-815e-4c16-81e7-eab26b47dcb7;Course_924;Instructor_924;Room_924;5
36d59cfc-af6f-472c-9fb9-dbc3fcb976bf;Course_925;Instructor_925;Room_925;2
b61afff1-e0db-42fa-9bab-ffb263e25de9;Course_926;Instructor_926;Room_926;2
9bbde60f-9ad2-407f-be67-f9bcd7816f39;Course_927;Instructor_927;Room_927;2
fc2e686a-0173-438c-95ab-d96ff8780af1;Course_928;Instructor_928;Room_928;4
b127374f-1f7d-416f-b621-c661c4f7159a;Course_929;Instructor_929;Room_929;4
ec06e4f3-223e-4f4b-978a-843b60140e84;Course_930;Instructor_930;Room_930;1
7678e9fa-b165-43cd-b838-34c3711d5608;Course_931;Instructor_931;Room_931;4
e01a0c7d-b9c2-468c-9fa9-f956e768fdce;Course_932;Instructor_932;Room_932;5
f2899cc9-3d27-4e0f-b255-2d4d59b9821a;Course_933;Instructor_933;Room_933;2
cfb248c7-efe0-46a3-96f7-691e11b5e6fa;Course_934;Instructor_934;Room_934;3
e0676128-9ed3-4bcb-9d9e-1a11a80db05e;Course_935;Instructor_935;Room_935;4
9dd2a188-4781-4688-9874-fd4434084fb7;Course_936;Instructor_936;Room_936;5
96e75692-3f0a-4464-a8bb-7dff6eb3f9d6;Course_937;Instructor_937;Room_937;1
d32476ab-546e-40bd-82c0-177e1ad377c8;Course_938;Instructor_938;Room_938;2
a2db3778-e325-41f6-98f9-9f3f6ff3d029;Course_939;Instructor_939;Room_939;4
71eb7172-5fdb-4b83-bd08-c51c6c3a98c9;Course_940;Instructor_940;Room_940;1
4878effb-2eec-4832-a37d-6552da02bdfc;Course_941;Instructor_941;Room_941;3
5ca6fc4f-d946-472c-97a6-98dc34cdc43a;Course_942;Instructor_942;Room_942;1
978a05e8-a917-4f82-b5a7-09ce0ef3e68c;Course_943;Instructor_943;Room_943;2
d7952472-46c9-4ac1-b4ed-7613f8b3bc32;Course_944;Instructor_944;Room_944;3
c4672434-0bde-4c5d-8830-638bf9ef4b7f;Course_945;Instructor_945;Room_945;1
3ec577f6-1929-435f-a429-abaeb4443297;Course_946;Instructor_946;Room_946;3
83f60a94-86b5-4b73-a394-73d205d21816;Course_947;Instructor_947;Room_947;5
cf6f44c5-c406-4dfa-a91d-e89ccc503ff6;Course_948;Instructor_948;Room_948;3
d3c9cac7-b0d8-4013-8367-587f7d76465d;Course_949;Instructor_949;Room_949;1
4f33628e-b2e6-4c0e-8e09-b6411aca4cee;Course_950;Instructor_950;Room_950;5
6d062371-cd82-4132-8136-9916883163e7;Course_951;Instructor_951;Room_951;3
c6903206-8d02-4df6-9ec1-f525ab066b4b;Course_952;Instructor_952;Room_952;2
be2de456-17bc-4008-b21b-2189627483f2;Course_953;Instructor_953;Room_953;4
13e92c8b-c223-4844-9065-c1dc8c8673cb;Course_954;Instructor_954;Room_954;2
a24847c4-a1ef-4dc5-b1b8-7587b28da206;Course_955;Instructor_955;Room_955;3
7b799eb5-52a4-490e-a61c-8e843f968e86;Course_956;Instructor_956;Room_956;1
0e4526d3-f70f-4ae8-bd40-c731a91a3d3f;Course_957;Instructor_957;Room_957;3
d6c63e40-f257-4531-8f90-74756cc887bf;Course_958;Instructor_958;Room_958;2
721107e0-391e-4c01-aa81-b8e3552e5efb;Course_959;Instructor_959;Room_959;1
5a613fcd-4e47-49e0-a46a-034a64a37555;Course_960;Instructor_960;Room_960;3
e697d9e6-2e35-4ee8-b08f-15b1c8678202;Course_961;Instructor_961;Room_961;5
8562b745-f930-4077-a366-3ce753c71669;Course_962;Instructor_962;Room_962;2
1ef1d8ef-0548-4975-8261-cebc307a7e8d;Course_963;Instructor_963;Room_963;2
37cae39f-429f-4583-96e7-ebc8eaf2f3d1;Course_964;Instructor_964;Room_964;2
ff02beec-5bca-4162-9c1d-0cc9fd20ad00;Course_965;Instructor_965;Room_965;2
b59f997a-f0fe-41fe-a7d2-ac25d5647348;Course_966;Instructor_966;Room_966;5
02f385d8-b681-4774-87de-67ee030d4c9d;Course_967;Instructor_967;Room_967;2
38fb18d7-8702-4d72-912a-d175f696d8d7;Course_968;Instructor_968;Room_968;2
afae892c-0e96-43c1-8985-038e7f38b571;Course_969;Instructor_969;Room_969;1
b914f569-0d5c-4ede-bd09-120c7b6e2729;Course_970;Instructor_970;Room_970;2
d5e8ed4f-e802-46f1-9ad9-c2b4a2d2e7ee;Course_971;Instructor_971;Room_971;5
b5c5f72f-1fd9-4b1d-bb92-8b47ec6a3a78;Course_972;Instructor_972;Room_972;2
d5a93f32-9f5f-4fbe-8f90-cd10a2c48343;Course_973;Instructor_973;Room_973;5
459abfdb-1ebd-4a20-adf7-3bfb9fedac73;Course_974;Instructor_974;Room_974;5
e8a0f3b2-19ba-4bc0-9283-4a426bce624b;Course_975;Instructor_975;Room_975;3
3336a979-c23c-4c92-882d-5067e828f1bf;Course_976;Instructor_976;Room_976;4
67758d3e-924c-4e24-91e8-3d55aff9ab3b;Course_977;Instructor_977;Room_977;1
796a41b8-5826-4582-8fac-5749db7bb49d;Course_978;Instructor_978;Room_978;5
279cbda3-d1d4-4fef-be2c-6a80a2d6caae;Course_979;Instructor_979;Room_979;5
a5f4bc30-8c45-4078-8e30-44f8b42b0f67;Course_980;Instructor_980;Room_980;2
6b60f946-000b-4b11-883f-9dd0b9b94cc5;Course_981;Instructor_981;Room_981;1
a0cb76ca-d04f-441f-84ab-9e73ccc30668;Course_982;Instructor_982;Room_982;3
002814b2-83e9-4624-becc-6bf32ab3d36c;Course_983;Instructor_983;Room_983;5
65e2ae27-116e-45a6-96e8-98afe023eabc;Course_984;Instructor_984;Room_984;3
de46c7ab-9146-4d3b-bba1-4638c58b0f06;Course_985;Instructor_985;Room_985;1
aec3942e-f644-48d0-9a76-4e8cfd8271cf;Course_986;Instructor_986;Room_986;4
7ef21966-6959-4046-81ef-6f4d5a987eb3;Course_987;Instructor_987;Room_987;1
8485aab2-2b8f-44d7-a028-906a824adb37;Course_988;Instructor_988;Room_988;2
d8f14103-fe7f-48ce-96c9-d7cf497dae55;Course_989;Instructor_989;Room_989;4
82ab433e-b490-4916-bd57-e8b3e887e654;Course_990;Instructor_990;Room_990;2
7715ab00-243a-4d31-b04e-589d49e2681a;Course_991;Instructor_991;Room_991;3
90b60f87-f618-48f9-853a-65670d9c38a1;Course_992;Instructor_992;Room_992;5
e427f919-a5b4-4766-bb93-f3951e8bd35f;Course_993;Instructor_993;Room_993;5
c58df778-93c4-4400-bf18-c54e72cb0d4f;Course_994;Instructor_994;Room_994;3
1c332936-9c68-491f-8060-4adebefdadb7;Course_995;Instructor_995;Room_995;3
e51f1d8e-c2e3-47fe-9331-e2366c330713;Course_996;Instructor_996;Room_996;3
921d7725-bb60-468d-a45b-763eb7d94f61;Course_997;Instructor_997;Room_997;1
34347e37-9206-423b-9fb9-40142db8a1e7;Course_998;Instructor_998;Room_998;2
211e17c7-c6b4-4424-a74b-322cff88f0ab;Course_999;Instructor_999;Room_999;3
6bf95570-bf06-4924-a9aa-7fc423f63941;Course_1000;Instructor_1000;Room_1000;5
